x_1,y,y_pred
-3.435740457329346,-0.5928754714641797,-0.5973163230585001
-2.1952858665929664,-1.0825136497719532,-0.9747447408740855
-0.9148037702622407,0.7226004513586164,0.715716381211704
-3.790593944922297,1.063406438412463,0.8576152467847349
-1.8637950076539123,-0.4176702249234513,-0.5514188389485644
-3.4128696231018574,-0.767509899877135,-0.720748527245803
-0.528500082434558,0.29268241843932186,0.26806122940836574
-2.3232228740705727,-1.0090140381276285,-0.7093745091029184
1.9923604272328568,-0.716954512379598,-0.7591938601527854
-2.584525046047345,0.3718707735107108,0.40825530067173155
-3.3362077553912917,-0.9284148906301483,-0.9853975605041376
3.228954603673163,-0.563604761115522,-0.7739555654334236
1.6091978337329769,0.5101912269145857,0.4831726780360537
2.619235895185625,0.46834268197996165,0.5290849021148283
1.3548254447830903,1.057071998625711,0.9313304355784325
-4.244579403589091,-0.7113953304723626,-0.7190956476994828
4.767222417735777,-0.5821605536639206,-0.626965402565645
0.7160363803405172,0.5761045584471209,0.48513545758941506
3.0045206119901575,0.3838615205489844,0.4659932890642615
0.525972720684166,0.3196976421939792,0.273017633656498
-2.523411072079358,0.12475125188487174,0.09538825963608133
1.8590792441525483,-0.20624729647642448,-0.23943865485866045
-2.838768368260207,0.9753219449644519,0.9797815045341873
0.35814658516654685,0.04016870331538547,0.06645270457861635
2.9782567407443947,0.6247986070666823,0.6153249177644824
-4.861469462834636,-0.8666504472684915,-0.9317982510089644
-4.9361839510700545,-0.6025880317576287,-0.6948467575943233
4.723250759529309,-0.2286013485171774,-0.3008789422377731
1.3378604686159203,1.132613622891115,0.9425318768935499
-2.3405289514367436,-0.5882696217793675,-0.6724345646838481
3.94951797735067,0.22687461113820545,0.1627475589276841
-3.754404708656005,1.0168462348095548,0.8861893381965618
-3.628654462436071,0.7248841058852349,0.5126162222079849
1.619108483483406,0.3242945092623635,0.45749177875874025
-0.9521844322761366,0.6658116000676478,0.781984277682624
-4.792132021163754,-0.6753079300302234,-0.7106431986742656
-1.8086233967126586,-0.06167321020755588,-0.19165628743719854
0.912753464607384,0.8455208929165235,0.7534745872532445
1.8310330497308422,-0.1294393236454784,-0.134474884004951
-2.3412789913804355,-0.7204929086167016,-0.67088866362504
0.29674947690801545,0.09086427970344285,0.04450276657862643
3.9245382846086763,0.2663930510322405,0.33008458062695567
-1.9602771100171723,-0.7239888308192648,-0.6354322552496203
0.9152280705150231,0.868004075631942,0.7562689265095554
-3.029539785744647,0.26899511349622235,0.2546356265895824
4.841743615414412,-1.068398859549184,-0.8420310856720361
-3.3589459120402996,-1.0349522691905553,-0.955583779631338
-2.5870459052311414,0.34641579882281426,0.41962879204835524
4.945115069955651,-0.539105973958519,-0.6365406748775477
0.5548301386700132,0.31692874581639163,0.2939017104531822
4.583876122395033,1.04844122508529,0.7735346267762466
2.225847798606929,-0.9912227403881957,-0.9718890132743407
-4.683072593493823,0.17870439029994192,0.03302352775866524
4.574141095414522,1.0038465674344477,0.8225236740307125
-0.8943069003386581,0.644396188149046,0.6862268197774382
-0.5424042664835804,0.29115063889288023,0.30152162484222433
0.42318907789898574,0.14681119680147517,0.13644326498462045
1.9364919165195618,-0.5075195167042498,-0.5928198080723153
-3.9138632628169026,0.5547314586853356,0.3132801851382503
-1.191176388976325,0.9883527782807037,1.038496552847406
