x_1,x_2,x_3,x_4,y,y_pred
0.0,1.0,0.6127195358276367,0.5598514080047607,1958831.0,1954635.7163413875
1.0,0.0,0.85905522108078,0.1455245316028595,853875.0,851103.3077428929
1.0,0.0,0.8306642770767212,0.7329385280609131,10707480.0,10706247.630041558
1.0,0.0,0.6287181973457336,0.43747958540916443,1949373.0,1942906.8985661238
1.0,0.0,0.5729079842567444,0.6119689345359802,3756880.0,3748793.264254448
0.0,1.0,0.8586155772209167,0.4763263761997223,2221809.0,2213496.351686671
1.0,0.0,0.7012926936149597,0.709675669670105,7459851.0,7457280.6612576125
0.0,1.0,0.3651350140571594,0.8557345867156982,4395903.0,4385832.113360273
0.0,1.0,0.6491856575012207,0.8656909465789795,8100221.0,8094356.911292601
0.0,1.0,0.756148099899292,0.5921010971069336,3009569.0,3002970.6176579534
0.0,1.0,0.20447209477424622,0.32636743783950806,311039.0,308361.08860078343
0.0,1.0,0.12659718096256256,0.43732506036758423,432151.0,430232.0086856313
0.0,1.0,0.29183632135391235,0.5367351174354553,931415.0,928343.5947887716
0.0,1.0,0.4879090487957001,0.27878767251968384,444676.0,441090.8913700515
0.0,1.0,0.9793208837509155,0.32972657680511475,1482066.0,1477300.6979409684
0.0,1.0,0.48943889141082764,0.4335697591304779,878814.0,875229.8911582776
1.0,0.0,0.3674170672893524,0.5877686738967896,2237355.0,2232699.384246455
0.0,1.0,0.3999330401420593,0.7466241717338562,2916078.0,2907202.982201628
0.0,1.0,0.6475173234939575,0.04253546893596649,215417.0,214366.06960239095
1.0,0.0,0.6081997156143188,0.019328396767377853,295923.0,295280.64556188136
1.0,0.0,0.3306535482406616,0.052245255559682846,197116.0,195805.3703392526
0.0,1.0,0.8306084275245667,0.6608869433403015,4729933.0,4720402.040797318
1.0,0.0,0.23629286885261536,0.6195532083511353,1979104.0,1975210.6639783483
1.0,0.0,0.4816165566444397,0.38511908054351807,1153906.0,1148889.7626113743
0.0,1.0,0.74915611743927,0.20625406503677368,544192.0,540669.7143566513
0.0,1.0,0.2061031460762024,0.7068349719047546,1657705.0,1654698.3630090302
0.0,1.0,0.7006487846374512,0.10476574301719666,315670.0,313677.84750851814
0.0,1.0,0.29910358786582947,0.30899733304977417,348096.0,345242.6748575774
1.0,0.0,0.16104036569595337,0.8963115215301514,5757382.0,5752959.4384533195
0.0,1.0,0.7978171110153198,0.7580564022064209,6792894.0,6783367.0747946175
0.0,1.0,0.3069799542427063,0.5633891224861145,1080207.0,1076213.8072866611
0.0,1.0,0.7959369421005249,0.5420564413070679,2618951.0,2608383.2463616403
0.0,1.0,0.4034719169139862,0.7302522659301758,2730573.0,2724059.6400676067
0.0,1.0,0.8272022008895874,0.003365258453413844,260109.0,258508.77512191652
0.0,1.0,0.5888934135437012,0.3183372914791107,646737.0,642786.9437305324
0.0,1.0,0.357076495885849,0.9553104639053345,6695421.0,6693256.774154204
0.0,1.0,0.9353206753730774,0.01431517768651247,337867.0,336882.0640276183
0.0,1.0,0.6543282270431519,0.8691567182540894,8307580.0,8304035.285146343
0.0,1.0,0.4448598027229309,0.7929136753082275,3905677.0,3900810.2914749645
1.0,0.0,0.49755409359931946,0.44603219628334045,1556541.0,1551432.8352460437
0.0,1.0,0.40584757924079895,0.4387281835079193,762186.0,757331.8799573502
1.0,0.0,0.3629309833049774,0.2635408043861389,531837.0,530071.107451807
0.0,1.0,0.1351931244134903,0.8247526288032532,2417371.0,2414027.260263326
0.0,1.0,0.6549031734466553,0.6879337430000305,3745248.0,3740384.7516269716
0.0,1.0,0.958997368812561,0.3321746289730072,1439898.0,1433761.19163157
1.0,0.0,0.9386090040206909,0.6323620080947876,8539173.0,8531386.568612602
0.0,1.0,0.7658023834228516,0.4245469570159912,1467985.0,1462980.8648689522
0.0,1.0,0.21577225625514984,0.892195999622345,3827158.0,3818763.405507662
1.0,0.0,0.18770737946033478,0.08370961993932724,169390.0,168932.00763012836
0.0,1.0,0.14978931844234467,0.5438146591186523,724079.0,720616.1751378559
0.0,1.0,0.8320646286010742,0.5654420852661133,3114169.0,3108549.0327038076
1.0,0.0,0.30100318789482117,0.1302700936794281,262591.0,260242.90706059022
1.0,0.0,0.5514267086982727,0.7822039723396301,7607998.0,7604102.8394844225
1.0,0.0,0.7799685597419739,0.32029280066490173,1574049.0,1569312.0449925275
0.0,1.0,0.22260859608650208,0.6916046142578125,1603766.0,1599276.9977040098
0.0,1.0,0.9862462878227234,0.1741165965795517,756778.0,754474.8331019284
1.0,0.0,0.18813565373420715,0.9966847896575928,9450935.0,9453237.5731163
1.0,0.0,0.5781459212303162,0.8660346865653992,11608806.0,11607710.2534908
0.0,1.0,0.5778074860572815,0.03514649346470833,181635.0,180458.76046859327
0.0,1.0,0.2741639316082001,0.1341373771429062,152805.0,151962.93651559533
0.0,1.0,0.5632952451705933,0.35566645860671997,721830.0,719866.1782111815
1.0,0.0,0.7149544358253479,0.7933663129806519,11081879.0,11082897.051810447
1.0,0.0,0.26471731066703796,0.005534704774618149,140322.0,139657.6501179397
0.0,1.0,0.4037970006465912,0.14545172452926636,208585.0,207086.43983110806
0.0,1.0,0.027471141889691353,0.5040271282196045,476308.0,473318.05682741554
0.0,1.0,0.9437573552131653,0.5879104733467102,4297562.0,4292560.331704831
1.0,0.0,0.6127736568450928,0.5167335271835327,2672219.0,2668581.614695471
0.0,1.0,0.21473434567451477,0.286213755607605,265691.0,263711.47788653383
1.0,0.0,0.1952579915523529,0.25296446681022644,362520.0,361613.659299727
1.0,0.0,0.5800331234931946,0.6816167831420898,5175560.0,5168919.520462963
0.0,1.0,0.22742696106433868,0.12475612759590149,134340.0,132778.73779986697
1.0,0.0,0.09768187999725342,0.20423103868961334,241850.0,239934.11857149552
0.0,1.0,0.3391599953174591,0.8142412304878235,3476010.0,3467666.338163716
0.0,1.0,0.2217390388250351,0.20779947936534882,190978.0,189291.73124071342
0.0,1.0,0.2614528238773346,0.14478352665901184,156322.0,155259.6984095894
0.0,1.0,0.4690071642398834,0.24635766446590424,371103.0,368140.5100028188
0.0,1.0,0.2513763904571533,0.1148216500878334,134681.0,133335.25347695276
0.0,1.0,0.7528060078620911,0.018921492621302605,239989.0,238528.13059603973
0.0,1.0,0.6342269778251648,0.4495791494846344,1259788.0,1255176.810402409
1.0,0.0,0.6990848183631897,0.7324018478393555,8199280.0,8206528.29988821
0.0,1.0,0.4709170460700989,0.40343162417411804,740621.0,738456.68668837
0.0,1.0,0.7423461675643921,0.8488538861274719,9062687.0,9057076.66171044
1.0,0.0,0.7048500180244446,0.6376730799674988,5472061.0,5468357.5890977
0.0,1.0,0.2557886242866516,0.8256826996803284,3090463.0,3086163.1507906714
1.0,0.0,0.8889516592025757,0.6990018486976624,10359796.0,10360477.581723293
0.0,1.0,0.48045769333839417,0.6215943098068237,1975018.0,1968800.8587319858
1.0,0.0,0.7365149855613708,0.8464258313179016,14610036.0,14620647.856259633
1.0,0.0,0.9642263054847717,0.5154142379760742,5372688.0,5363597.253206465
0.0,1.0,0.025354137644171715,0.5410215854644775,557602.0,554780.9587843398
0.0,1.0,0.9747524261474609,0.24933312833309174,1030943.0,1027109.3325648835
0.0,1.0,0.9999399781227112,0.8921845555305481,18367985.0,18364806.82967948
0.0,1.0,0.024691123515367508,0.05633101239800453,65508.0,65435.64178609697
0.0,1.0,0.6547558307647705,0.577362596988678,2304289.0,2296928.5096785612
0.0,1.0,0.1370694488286972,0.6485884785652161,1118016.0,1114767.1449075567
1.0,0.0,0.5153323411941528,0.655101478099823,4045433.0,4039890.4659477063
0.0,1.0,0.8236949443817139,0.34413930773735046,1156866.0,1152627.9317456468
0.0,1.0,0.4308866858482361,0.5622754693031311,1376152.0,1372598.8283695306
0.0,1.0,0.26012757420539856,0.881168782711029,3980887.0,3975548.8989164387
0.0,1.0,0.17056216299533844,0.6636692881584167,1279154.0,1274038.3844778077
0.0,1.0,0.3117710053920746,0.9281151294708252,5424555.0,5422207.272866665
0.0,1.0,0.30240216851234436,0.9349454045295715,5494031.0,5484038.715398689
0.0,1.0,0.98946213722229,0.8520838618278503,15063978.0,15070132.965540705
0.0,1.0,0.34902089834213257,0.3273475766181946,416701.0,413682.54866194015
0.0,1.0,0.5057130455970764,0.320075124502182,551163.0,548329.1691257613
1.0,0.0,0.26410555839538574,0.6380436420440674,2270623.0,2265673.9962181947
1.0,0.0,0.2604033946990967,0.6229441165924072,2109771.0,2104145.1217105812
0.0,1.0,0.35109978914260864,0.14863334596157074,190246.0,188975.00314668348
1.0,0.0,0.886730432510376,0.4425643980503082,3335388.0,3331264.478358729
1.0,0.0,0.0483725443482399,0.5559476017951965,1029412.0,1024261.7638869089
0.0,1.0,0.558849573135376,0.9261641502380371,8821402.0,8817712.307364374
0.0,1.0,0.7171283960342407,0.13369551301002502,370377.0,368291.4979134906
1.0,0.0,0.8872048854827881,0.9640345573425293,33142996.0,33200979.06959466
0.0,1.0,0.9826712012290955,0.09749028831720352,537432.0,534400.8565776946
1.0,0.0,0.7216549515724182,0.9985442161560059,27695741.0,27746352.90687724
0.0,1.0,0.16219797730445862,0.6400768160820007,1134617.0,1129144.6587405512
0.0,1.0,0.4578292965888977,0.6442074179649353,2084416.0,2078749.472381672
0.0,1.0,0.4961143434047699,0.7302889227867126,3286104.0,3279964.1684831725
0.0,1.0,0.15590456128120422,0.39632657170295715,381715.0,380821.11191287474
1.0,0.0,0.9468902349472046,0.17324542999267578,1150631.0,1146681.1807113758
0.0,1.0,0.010115244425833225,0.598805844783783,697468.0,694175.7070686792
0.0,1.0,0.05770469829440117,0.5064191222190857,509686.0,508193.71747407794
1.0,0.0,0.23341993987560272,0.9750542640686035,9403046.0,9409520.815166004
0.0,1.0,0.8501726984977722,0.029460715129971504,306047.0,303671.45880522346
0.0,1.0,0.8615860939025879,0.6278650760650635,4353063.0,4342281.053237399
0.0,1.0,0.12400755286216736,0.3656984865665436,314629.0,312141.9274897049
0.0,1.0,0.6645313501358032,0.2722156047821045,614944.0,610349.3511371227
1.0,0.0,0.8434217572212219,0.8771588206291199,20713083.0,20738693.044645753
1.0,0.0,0.4904199540615082,0.683574378490448,4362662.0,4357118.055861601
0.0,1.0,0.01786087639629841,0.08454585820436478,73811.0,73093.43868710268
0.0,1.0,0.9758568406105042,0.8671554327011108,15674618.0,15672234.31485356
1.0,0.0,0.07808062434196472,0.3511386513710022,443067.0,440791.8073025501
1.0,0.0,0.5756229758262634,0.9873336553573608,19689529.0,19711808.118283883
1.0,0.0,0.10923688858747482,0.9175111651420593,5696199.0,5693890.501890055
0.0,1.0,0.9979292154312134,0.2780214250087738,1224976.0,1220921.2955390066
0.0,1.0,0.7099288702011108,0.9868289232254028,15586473.0,15591372.029953727
1.0,0.0,0.36447131633758545,0.5422728657722473,1821036.0,1816293.0814777843
0.0,1.0,0.048892341554164886,0.7964135408401489,1796328.0,1792392.0673208174
0.0,1.0,0.5722628235816956,0.43504053354263306,1043470.0,1039870.5882185933
1.0,0.0,0.10148583352565765,0.3550775945186615,473251.0,470036.14797315793
0.0,1.0,0.5798995494842529,0.030481860041618347,178273.0,177528.98387796653
0.0,1.0,0.25013577938079834,0.5252810716629028,815633.0,811919.4086518283
1.0,0.0,0.7896094918251038,0.8311754465103149,15192843.0,15204042.161014797
0.0,1.0,0.36175572872161865,0.7809656858444214,3139246.0,3133285.048046795
0.0,1.0,0.3619163930416107,0.15035511553287506,195477.0,194584.5942792493
1.0,0.0,0.7799741625785828,0.26360952854156494,1226892.0,1222414.723621078
1.0,0.0,0.19906015694141388,0.9742618799209595,8758054.0,8753141.946863908
0.0,1.0,0.7452070713043213,0.8421108722686768,8849464.0,8842395.460357763
0.0,1.0,0.1109297126531601,0.5065301656723022,568894.0,565637.3374624152
0.0,1.0,0.21387065947055817,0.3394678831100464,334691.0,332896.9186936259
0.0,1.0,0.5272971987724304,0.9478006958961487,9107660.0,9105940.699414724
0.0,1.0,0.12980760633945465,0.23740701377391815,180319.0,179406.66633360588
0.0,1.0,0.6495384573936462,0.7318674921989441,4501102.0,4490990.094941098
0.0,1.0,0.2672083377838135,0.2680472135543823,271821.0,270395.85055415716
0.0,1.0,0.25630030035972595,0.7535048723220825,2255795.0,2247556.99627434
1.0,0.0,0.5380692481994629,0.46157655119895935,1804567.0,1801884.10384979
0.0,1.0,0.08935775607824326,0.14649870991706848,111882.0,110828.08227227059
1.0,0.0,0.21163515746593475,0.015802862122654915,131899.0,131385.27893956567
0.0,1.0,0.46561479568481445,0.6908831000328064,2599103.0,2593668.984357275
1.0,0.0,0.1008228287100792,0.9622698426246643,6821079.0,6819641.040623794
1.0,0.0,0.9581438899040222,0.502981960773468,5021036.0,5016136.306496322
0.0,1.0,0.847629964351654,0.9352802038192749,16362251.0,16367860.046180826
0.0,1.0,0.1553305685520172,0.3828272223472595,359519.0,358412.44400838687
0.0,1.0,0.9630164504051208,0.3188524842262268,1367540.0,1362928.9545464586
0.0,1.0,0.504092276096344,0.14830844104290009,257885.0,256364.88741049473
0.0,1.0,0.4769495725631714,0.33778685331344604,562891.0,559659.2967338884
0.0,1.0,0.8517442941665649,0.03734571486711502,317586.0,315401.2457928539
0.0,1.0,0.21408449113368988,0.5783857107162476,959782.0,954554.262478223
0.0,1.0,0.7460883855819702,0.5234862565994263,2183199.0,2175041.240100701
1.0,0.0,0.3723539113998413,0.3062661290168762,655505.0,652093.015785927
1.0,0.0,0.49714505672454834,0.9340917468070984,13316074.0,13321591.655470977
0.0,1.0,0.7887946367263794,0.7234179377555847,5727047.0,5718696.158926101
1.0,0.0,0.567625105381012,0.8708066344261169,11596993.0,11607245.313711205
0.0,1.0,0.3674640357494354,0.07570382207632065,142261.0,141594.47054109414
0.0,1.0,0.7046029567718506,0.1576967090368271,400959.0,399242.45097817684
0.0,1.0,0.05551056191325188,0.929936408996582,3276015.0,3271609.520398262
